600231,凌钢股份,0.05,0.06,-0.89,0.10,0.05,"13,394","4,762","-71,258","7,640","4,358","1,446,273","1,245,284","1,437,296","1,565,076","1,313,615","522,247","510,342","308,584","382,668","381,877","1,017,659","1,019,567","1,123,574","1,039,542","928,274",2.71,6.84,5.25,3.22,4.75,5.37
600232,金鹰股份,0.08,0.08,0.07,0.03,0.02,"3,022","3,165","2,722","1,452",201,"102,990","111,475","117,597","126,272","108,789","119,866","119,776","119,537","119,735","121,149","47,348","46,496","61,123","64,164","71,182",12.74,11.18,6.08,4.76,4.35,7.97
600233,圆通速递,0.57,0.27,0.29,0.33,0.47,"137,191","7,030","6,952","7,656","10,521","1,681,783","90,778","91,856","80,848","85,613","820,535","130,990","127,181","123,575","121,827","296,251","21,280","21,735","11,916","14,768",25.49,25.13,11.20,9.36,8.34,17.03
600235,民丰特纸,0.04,-0.44,0.01,0.05,0.06,"1,006","-15,798",84,"1,662","1,827","146,823","141,143","137,311","125,620","126,806","127,793","126,765","143,090","143,007","97,900","101,494","130,952","94,547","86,242","107,085",10.61,13.11,6.69,6.12,6.73,6.82
600236,桂冠电力,0.43,0.54,0.26,0.10,0.13,"290,608","400,637","95,067","34,434","43,214","856,498","1,031,075","570,338","494,410","519,818","1,513,524","1,464,916","581,682","509,601","490,153","2,441,561","2,875,522","1,632,547","1,683,065","1,687,031",6.10,7.48,4.70,3.13,3.98,5.43
600238,海南椰岛,-0.08,0.03,0.09,0.30,0.35,"-3,553","1,328","4,241","13,455","16,543","84,625","43,860","49,156","91,055","125,876","86,473","90,048","88,733","88,975","82,241","87,636","43,086","52,950","53,389","84,691",12.34,16.18,11.19,7.30,7.89,8.21
600240,华业资本,0.86,0.62,0.29,0.35,0.16,"121,400","87,922","41,041","49,728","22,341","520,303","468,137","275,095","279,286","156,516","566,413","459,010","385,159","344,809","304,113","1,383,461","1,567,298","1,303,642","1,028,659","712,128",10.74,15.05,7.19,4.06,4.81,8.60
600242,中昌数据,0.10,0.07,-1.21,-0.30,0.01,-177,"2,585","-36,496","-8,807","1,223","131,423","40,630","25,781","43,016","52,973","137,061","9,793","-3,601","32,896","41,702","76,268","161,571","218,623","209,507","206,425",16.97,17.28,7.18,5.58,5.41,17.27
600243,青海华鼎,-0.15,0.04,-0.02,0.06,-0.20,"-5,313","2,608",-406,949,"-5,126","95,650","115,852","112,579","109,508","114,004","185,999","191,790","82,615","80,091","79,091","114,468","142,782","151,289","145,536","126,845",10.59,13.01,7.58,6.52,5.52,7.10
600246,万通地产,0.07,-0.50,0.04,0.31,0.31,"9,565","-58,901","9,765","50,688","47,581","233,589","261,886","191,158","329,925","407,053","685,328","319,434","381,246","420,627","402,535","734,743","1,047,355","1,041,835","771,968","672,066",5.78,7.60,4.84,2.92,3.82,4.01
600247,ST成城,-0.64,0.09,-1.03,-0.41,0.07,"-21,500","2,885","-34,763","-13,677","2,277","80,503","100,590","2,268","8,433","35,254","8,361","10,361","4,973","38,747","52,424","85,979","90,440","82,463","73,827","37,917",15.15,21.30,5.57,4.13,4.03,9.41
600249,两面针,0.05,-0.32,0.05,0.02,0.03,-668,"-23,079","-3,238",918,"3,447","156,184","135,319","118,699","118,355","122,762","201,219","219,868","228,667","196,705","212,895","126,466","176,954","182,230","127,694","111,339",9.15,9.29,7.37,5.53,4.61,6.27
600250,南纺股份,0.07,-0.17,0.06,0.46,0.07,"1,540","-4,826","1,272","12,543",-716,"84,794","135,661","279,166","516,554","445,361","28,911","28,540","34,165","36,165","25,254","142,484","150,536","167,619","240,525","271,350",15.61,16.37,10.32,5.54,4.69,13.57
600251,冠农股份,0.03,0.17,0.43,0.82,0.69,"5,079","15,201","17,908","29,308","24,286","153,749","153,168","115,360","127,925","107,165","211,713","214,775","204,353","140,349","118,677","161,570","163,818","161,202","133,160","162,951",8.11,11.30,18.26,15.10,16.36,7.64
600252,中恒集团,0.14,0.15,1.45,0.68,0.65,"48,933","52,006","159,448","74,151","71,420","167,006","134,309","321,441","399,670","194,572","532,544","495,473","591,783","368,909","324,855","116,403","117,536","210,840","236,866","140,886",4.58,7.34,16.36,13.64,9.13,3.89
600255,梦舟股份,0.11,0.02,0.02,-0.11,0.02,"20,194","4,136","3,553","-4,805","1,536","514,152","577,196","589,187","437,872","392,101","342,416","332,607","209,066","206,726","125,915","153,226","163,331","139,022","124,493","114,130",4.84,5.42,4.92,7.10,5.64,3.61
600256,广汇能源,0.04,0.05,0.31,0.14,0.28,"14,457","22,998","168,388","75,347","98,504","419,435","482,524","671,727","480,528","371,524","1,300,452","1,269,931","1,258,710","1,016,815","875,231","3,032,815","2,817,154","2,504,916","1,879,155","1,446,002",4.67,6.67,8.36,8.74,16.39,5.06
600258,首旅酒店,0.72,0.43,0.49,0.51,0.49,"33,331","11,272","13,359","13,661","13,834","652,278","133,280","279,062","296,453","304,076","700,336","140,627","134,323","129,346","123,576","1,028,993","255,469","88,591","87,828","101,978",22.86,29.89,16.45,14.42,11.35,25.98
600259,广晟有色,0.10,-1.05,0.07,-0.32,0.24,968,"-31,166","1,838","-7,914","8,715","416,196","342,762","262,113","160,039","238,051","211,081","72,680","105,639","72,521","76,054","232,057","255,223","267,080","205,480","175,288",42.49,39.60,55.58,38.85,58.48,37.38
600260,凯乐科技,0.27,0.19,0.09,0.15,0.36,"24,616","12,378","5,132","9,327","23,357","842,068","323,011","174,309","191,964","248,373","335,826","298,048","185,777","195,557","188,767","1,054,721","475,058","373,858","353,146","340,414",15.48,14.94,8.64,7.62,9.21,28.80
600261,阳光照明,0.31,0.26,0.30,0.36,0.33,"46,294","35,857","29,377","23,168","21,136","439,312","425,792","325,119","316,900","259,285","330,457","304,329","283,673","264,536","244,515","233,607","200,556","160,694","173,235","164,602",7.22,8.79,8.48,13.89,8.66,5.42
600262,北方股份,0.10,-0.95,0.73,0.70,0.99,"1,723","-23,653","10,737","10,084","16,627","88,305","99,033","147,974","218,124","255,411","91,224","89,294","116,834","109,382","103,955","117,977","182,074","208,657","228,613","245,063",30.17,42.30,20.68,14.27,13.89,21.34
600265,ST景谷,0.26,-0.70,-0.35,0.11,-0.83,"3,468","-9,132","-4,671","1,382","-10,809","7,072","8,785","9,593","25,024","12,093","1,734","-8,541",618,"5,289","3,907","31,202","42,835","40,996","48,519","45,641",30.71,30.06,9.86,7.72,6.00,21.41
600266,北京城建,0.92,0.91,1.11,1.44,1.23,"163,074","148,360","149,954","142,066","142,554","1,162,783","917,820","1,001,105","769,223","668,398","2,105,593","2,040,527","1,668,731","943,719","843,360","5,500,145","4,362,929","3,366,463","2,681,962","2,157,531",13.33,14.64,23.66,9.68,14.89,14.26
600267,海正药业,-0.10,0.01,0.35,0.36,0.36,"6,185","12,630","55,197","50,752","26,905","973,342","876,743","1,009,675","860,431","580,177","803,923","816,526","826,466","595,819","519,771","1,271,904","1,100,917","903,365","801,389","537,138",13.15,15.85,16.88,14.82,14.89,13.82
600268,国电南自,0.05,0.05,-0.54,0.01,0.23,"15,468","15,369","-27,718","12,599","30,781","589,349","558,540","486,058","519,336","414,723","260,060","268,419","270,550","318,555","319,946","851,061","833,661","768,344","703,364","547,494",9.02,9.91,7.35,5.07,5.85,5.60
600269,赣粤高速,0.44,0.30,0.30,0.28,0.50,"94,176","60,056","57,252","54,070","122,533","455,477","550,160","408,051","391,331","355,767","1,568,298","1,441,619","1,417,588","1,332,766","1,302,994","1,633,489","1,664,264","1,664,485","1,479,155","1,260,390",5.03,5.68,5.05,2.92,3.42,5.11
600270,外运发展,1.10,1.12,0.68,0.75,0.63,"99,455","100,990","61,665","68,092","56,763","494,958","435,280","417,113","390,141","394,651","743,374","728,903","655,936","560,518","526,053","141,167","113,275","105,803","84,383","74,338",16.54,27.06,16.35,10.19,7.09,16.74
600271,航天信息,0.83,1.68,1.24,1.18,1.10,"220,896","213,954","167,184","149,306","136,446","2,561,378","2,238,342","1,995,919","1,658,246","1,452,531","1,103,768","957,814","804,934","704,252","621,197","672,144","491,371","258,870","225,549","198,714",19.95,55.91,30.51,20.17,14.82,22.96
600272,开开实业,0.09,0.08,0.15,0.10,0.25,"2,068","1,955","3,664","2,573","6,105","90,606","88,128","88,280","85,944","81,802","49,389","51,811","41,547","38,814","35,282","53,113","51,344","51,111","62,690","62,227",19.26,18.95,14.93,10.32,10.16,11.08
600273,嘉化能源,0.57,0.51,0.57,-0.10,0.05,"74,307","67,530","58,205","-3,320","1,393","450,334","339,133","338,539","134,943","143,835","398,051","344,337","287,189","57,024","60,524","282,736","243,376","213,593","63,903","84,269",9.61,10.52,8.94,6.84,5.56,9.53
600275,*ST昌鱼,-0.08,-0.07,0.01,-0.08,0.01,"-4,137","-3,583",570,"-3,902",516,"1,789","1,127","1,191","1,174","1,310","14,472","18,610","22,193","21,623","25,525","18,033","19,970","14,474","9,857","9,025",17.80,8.85,5.69,5.17,5.18,5.97
600276,恒瑞医药,1.10,1.11,1.01,0.91,0.87,"263,419","222,397","157,293","129,205","115,141","1,109,372","931,596","745,225","620,307","543,507","1,287,439","1,035,777","828,988","665,587","544,250","145,567","113,894","79,698","56,440","45,001",45.50,49.12,37.48,37.98,30.10,67.55
600277,亿利洁能,0.12,0.06,0.12,0.15,0.14,"39,208","15,230","23,173","28,999","24,735","1,104,717","805,609","1,201,002","1,439,268","1,105,159","1,047,371","1,016,626","990,985","987,088","673,494","1,282,147","1,055,886","1,025,178","1,277,954","1,223,036",7.11,9.07,8.92,7.56,5.94,6.23
600278,东方创业,0.29,0.28,0.26,0.24,0.29,"17,528","18,021","16,795","15,266","19,065","1,537,814","1,417,439","1,454,869","1,405,915","1,411,426","348,180","317,349","320,861","288,449","282,872","379,216","306,390","290,954","266,475","240,644",16.32,18.34,13.32,11.29,6.08,12.17
600279,重庆港九,0.11,0.17,0.22,0.23,0.19,"12,669","12,541","15,470","12,549","10,045","219,940","206,606","189,530","126,982","146,449","427,635","421,196","427,506","263,530","254,423","339,313","313,101","290,380","225,341","248,156",7.22,16.29,12.52,7.83,6.28,5.84
600280,中央商场,0.10,0.10,0.71,0.99,0.40,"12,045","11,500","40,870","57,236","5,841","643,026","664,614","687,130","731,864","602,783","176,938","165,712","168,566","130,609","78,704","1,459,485","1,399,770","1,187,827","883,342","790,989",8.61,11.17,14.40,12.82,35.82,9.54
600281,太化股份,0.06,-0.34,0.04,-0.55,0.04,"3,361","-17,730","2,120","-28,210","1,880","158,109","230,558","337,014","316,985","401,128","56,701","53,479","71,184","69,221","96,708","155,189","177,423","182,774","178,690","252,991",7.48,7.72,5.80,4.28,6.31,5.93
600282,南钢股份,0.09,-0.63,0.08,-0.16,-0.14,"35,488","-243,253","29,228","-61,858","-56,172","2,417,386","2,225,189","2,788,548","2,682,251","3,203,205","679,607","631,974","857,219","828,110","879,912","2,750,557","3,002,369","3,096,550","2,842,962","2,541,906",3.10,3.17,3.17,1.93,2.36,4.79
600283,钱江水利,0.17,0.12,0.06,0.07,0.06,"11,268","-3,732","-1,098",952,571,"81,550","80,443","80,298","73,374","67,829","183,986","185,343","106,386","105,477","108,770","361,575","338,557","321,313","253,921","224,674",12.35,18.36,12.85,7.85,8.92,13.21
600284,浦东建设,0.52,0.55,0.51,0.75,0.72,"40,379","48,026","44,712","82,096","63,740","253,763","316,361","376,532","194,386","120,812","549,307","680,171","644,757","651,430","474,129","559,253","656,267","845,595","784,699","842,812",13.19,13.69,11.62,10.57,8.77,9.35
600285,羚锐制药,0.60,0.25,0.14,0.30,0.21,"34,772","13,371","7,622","10,539","4,176","143,931","107,077","82,627","68,697","56,270","211,217","172,405","156,075","98,489","69,697","86,935","98,458","91,370","66,324","59,736",12.76,13.25,8.36,9.62,10.78,9.88
600287,江苏舜天,0.11,0.17,0.12,0.76,0.05,"8,285","11,274","9,026","35,859","2,746","475,051","584,060","577,758","579,762","573,212","229,173","145,863","141,319","138,055","101,779","212,156","180,511","295,665","347,384","335,012",10.69,12.23,12.22,6.68,5.92,7.44
600288,大恒科技,0.07,0.06,0.06,0.08,0.17,"5,459","4,536",915,"3,275","9,610","268,641","268,203","334,949","354,869","382,946","186,450","182,142","178,809","178,422","178,722","121,172","124,480","137,448","155,961","142,851",15.01,17.49,10.30,7.31,6.47,8.97
600290,华仪电气,-0.06,0.11,0.17,0.08,0.06,"-4,781","5,929","9,289","4,559","3,418","177,239","205,988","174,903","153,269","131,950","415,967","423,214","206,026","196,647","192,776","282,678","311,329","269,038","259,447","183,939",13.37,15.41,10.05,7.73,5.09,13.27
600291,西水股份,0.03,0.46,0.22,0.19,0.18,"33,148","48,755","41,189","34,404","37,897",--,--,"983,208","872,262","705,377","2,702,566","2,167,117","869,609","507,519","524,463","27,884,043","15,128,462","4,005,345","1,247,510","1,121,692",19.18,29.11,19.77,8.60,6.79,23.25
600292,远达环保,0.19,0.37,0.43,0.41,0.33,"16,431","31,332","25,307","27,528","20,989","326,124","353,614","348,431","325,064","478,989","516,874","510,815","495,437","295,689","293,703","352,855","345,207","370,091","279,190","251,414",12.37,20.68,22.28,25.89,12.58,9.07
600293,三峡新材,0.37,-0.19,0.03,0.09,0.04,"18,136","-6,641","1,124","3,084","1,447","335,458","100,735","130,280","112,671","102,985","341,886","68,480","75,408","74,276","79,630","284,822","191,932","181,359","214,577","233,020",18.25,14.67,6.35,5.53,7.03,7.98
600295,鄂尔多斯,0.26,0.23,0.41,0.71,0.61,"57,855","48,799","86,748","112,890","94,407","1,659,121","1,524,009","1,556,840","1,391,020","1,350,843","1,401,679","1,343,661","1,323,022","1,273,479","1,112,239","3,124,765","3,104,557","3,074,136","2,628,562","2,222,566",9.49,9.89,9.36,8.90,8.89,14.42
600297,广汇汽车,0.51,0.39,0.10,0.15,0.13,"304,298","211,847","3,410","5,363","4,859","13,542,226","9,370,004","37,151","42,745","75,970","2,875,509","2,190,234","96,391","95,088","90,043","8,320,444","5,390,914","54,243","42,535","44,402",8.56,12.84,10.51,5.82,5.51,8.26
600298,安琪酵母,0.65,0.85,0.45,0.44,0.74,"57,758","31,871","17,682","18,203","28,021","486,053","421,336","365,411","311,938","271,366","349,778","326,731","303,147","293,136","284,903","327,997","292,945","325,073","340,751","259,708",17.82,30.42,18.46,17.27,16.33,33.44
600299,安迪苏,0.70,0.58,0.47,-2.18,-1.99,"231,618","200,280","14,375","-118,833","-103,781","1,068,826","1,517,333","954,444","826,254","908,416","1,588,702","1,418,191","103,168","90,030","202,525","405,680","373,117","1,717,069","1,910,686","1,656,243",14.39,18.74,9.02,4.73,5.96,10.64
600300,维维股份,0.04,0.06,0.12,0.05,0.05,"6,478","6,917","17,891","9,065","15,428","446,360","388,777","446,242","506,183","581,049","323,234","336,365","334,662","324,090","338,907","516,590","466,723","417,384","378,605","468,085",6.68,7.17,5.10,4.78,6.89,4.51
600301,ST南化,0.03,-0.18,-1.03,0.20,-1.21,"-1,956","-6,115","-31,786",233,"-33,351","7,174","6,394","64,291","67,802","80,653","23,112","23,325","-21,582","-1,901","28,988","73,532","67,315","163,099","219,892","208,929",13.40,14.47,8.00,5.79,5.24,7.73
600302,标准股份,0.17,0.14,-0.28,0.03,-0.15,"6,059","4,989","-9,600","1,435","-5,185","57,128","64,231","79,826","82,120","70,776","128,673","122,576","117,686","127,246","121,255","35,775","38,775","41,905","47,054","23,834",10.82,10.47,6.51,4.29,3.81,6.39
600303,曙光股份,0.10,0.17,0.02,-0.47,0.29,"6,853","10,825","2,374","-30,696","15,502","373,669","443,185","405,648","483,631","558,422","296,681","252,931","252,709","230,598","268,849","634,612","756,999","584,096","527,605","539,089",9.02,15.35,5.95,4.25,4.38,9.36
600305,恒顺醋业,0.28,0.80,0.26,0.15,-0.29,"16,826","23,761","8,120","4,178","-5,778","144,727","130,543","120,758","111,097","114,668","165,652","155,669","131,581","59,399","54,852","60,753","70,518","91,570","186,359","218,144",11.68,25.67,18.16,16.58,16.25,11.22
600306,商业城,0.62,-0.92,0.18,-1.56,-0.72,"11,070","-16,339",549,"-28,609","-12,957","96,683","125,090","149,370","186,039","159,980","6,759","-4,206","12,133","17,324","63,833","161,844","227,467","235,827","336,456","275,017",17.49,29.66,9.62,7.89,9.91,11.70
600307,酒钢宏兴,0.01,-1.18,0.01,-0.37,0.12,"2,172","-741,082","2,230","-237,366","47,734","3,509,385","5,477,680","9,575,320","9,456,976","6,370,045","918,202","915,554","1,655,774","1,660,072","1,218,569","2,865,178","2,962,611","3,658,792","4,081,474","3,391,802",2.73,3.83,4.20,2.62,3.28,2.87
600308,华泰股份,0.16,0.06,0.05,0.06,0.05,"17,998","4,701","5,175","5,925","5,216","1,080,991","941,678","926,178","975,741","956,740","671,971","655,073","651,960","650,055","646,336","817,355","948,147","1,054,641","997,301","1,053,579",5.44,5.77,4.59,2.83,3.47,6.33
600309,万华化学,1.70,0.74,1.12,1.34,1.09,"454,807","227,956","321,755","376,578","301,994","3,009,986","1,949,238","2,208,837","2,023,797","1,594,213","1,833,394","1,482,323","1,328,568","1,178,096","984,281","3,243,108","3,298,118","2,830,641","1,936,272","1,269,865",21.53,17.85,21.78,20.70,15.61,37.94
600310,桂东电力,0.25,0.45,0.14,0.20,0.31,"23,777","39,925","4,223","6,945","11,543","521,262","359,060","211,453","222,370","418,734","304,778","304,019","419,624","368,084","344,391","795,675","620,566","506,630","453,653","399,284",9.10,9.50,17.65,11.09,10.25,5.32
600311,荣华实业,-0.10,0.01,-0.04,0.01,0.02,"-6,496",430,"-2,506",487,"1,099","8,244","7,876","21,531","21,033","30,558","82,712","89,208","88,858","91,284","90,801","11,524","9,064","9,041","8,035","9,532",7.57,6.90,6.33,5.09,8.20,6.02
600312,平高电气,0.93,0.73,0.66,0.49,0.17,"126,506","85,557","70,339","39,733","13,588","886,971","583,060","460,583","381,839","328,422","935,302","636,571","608,889","323,073","287,435","837,154","558,567","382,265","312,860","353,000",15.62,19.50,14.84,10.10,7.27,9.87
600313,农发种业,0.04,0.22,0.30,0.12,0.08,"9,341","13,692","15,387","8,502","5,074","441,450","377,298","305,036","252,915","278,378","256,290","253,388","170,974","132,050","121,304","155,888","123,236","61,424","45,106","51,314",6.60,15.18,11.38,8.16,7.14,3.26
600315,上海家化,0.32,3.31,1.34,1.19,1.41,"21,602","220,996","90,753","81,970","62,794","532,120","584,587","533,466","446,850","450,412","526,413","572,875","380,521","336,539","273,148","236,832","243,064","172,843","115,483","91,539",27.11,39.49,34.32,42.23,50.99,33.87
600316,洪都航空,0.02,0.11,0.14,0.13,0.12,"1,254","7,961","10,106","9,324","8,759","368,018","281,558","345,074","286,050","223,271","508,220","529,921","493,860","476,646","461,340","555,623","431,818","397,262","266,853","163,131",19.66,23.34,27.97,17.38,13.72,15.36
600317,营口港,0.08,0.08,0.08,0.24,0.23,"50,869","52,448","56,306","53,540","52,301","366,559","378,776","391,049","368,711","344,164","1,119,688","1,075,130","1,029,062","1,053,578","1,006,948","533,073","557,842","693,233","560,966","597,765",3.47,4.75,4.75,3.51,3.68,3.45
600320,振华重工,0.05,0.05,0.05,0.03,-0.24,"30,734","19,421","14,805","13,408","-109,906","2,434,809","2,327,239","2,506,942","2,320,156","1,825,515","1,648,715","1,578,665","1,496,121","1,471,371","1,441,725","4,433,667","4,323,410","4,118,402","3,444,103","3,236,244",5.10,5.97,7.33,3.54,3.39,5.68
600321,正源股份,0.00,-0.04,0.01,0.06,0.00,414,"-5,708",604,"7,486",438,"56,271","56,443","77,303","74,484","47,312","267,915","267,501","214,332","214,913","208,981","34,193","73,692","134,269","112,517","137,964",6.90,5.18,3.83,2.06,2.72,4.19
600322,天房发展,-0.34,0.00,0.15,0.13,0.24,"-24,773","18,226","30,751","17,875","33,719","353,125","380,218","318,104","174,944","321,314","525,426","560,270","594,230","558,383","498,855","2,923,069","1,878,831","1,283,791","1,202,065","720,980",6.33,5.36,4.70,3.32,3.87,6.54
600323,瀚蓝环境,0.66,0.53,0.49,0.40,0.37,"55,612","44,565","35,163","23,484","19,202","369,034","335,697","243,530","100,145","88,527","553,952","491,385","368,836","248,374","230,193","773,315","744,544","729,149","294,466","233,337",14.36,16.05,14.47,10.59,6.52,15.15
600325,华发股份,0.87,0.84,0.79,0.66,0.67,"142,768","68,879","62,876","54,768","58,735","1,329,891","834,234","710,430","701,713","454,733","2,321,548","1,896,974","1,298,589","1,006,277","874,766","9,058,135","7,266,634","5,444,520","3,366,539","2,021,664",12.80,16.30,12.34,7.45,8.50,7.06
600326,西藏天路,0.38,0.26,0.12,0.01,-0.08,"34,823","20,110","11,121","3,336","-1,904","250,126","208,697","141,583","174,537","164,026","311,290","262,219","143,400","133,369","134,629","363,760","234,267","173,665","158,347","136,928",8.46,11.29,8.94,6.19,8.73,9.60
600327,大东方,0.38,0.34,0.28,0.36,0.23,"20,752","17,697","15,207","20,223","12,411","906,967","838,152","855,368","889,887","750,139","301,255","232,778","162,805","156,363","142,645","237,667","265,098","294,054","300,703","328,956",9.30,10.01,7.08,5.01,4.59,7.73
600329,中新药业,0.55,0.60,0.48,0.48,0.60,"40,761","45,787","37,944","36,059","45,829","617,882","708,055","708,688","601,014","512,993","430,229","410,517","294,664","257,496","227,877","205,839","196,370","249,057","268,737","214,173",17.44,21.18,15.26,12.62,10.60,15.98
600330,天通股份,0.13,0.09,0.02,0.02,-0.33,"11,278","7,382","1,303","1,370","-19,928","169,177","131,614","116,823","125,610","113,032","360,715","350,913","152,212","117,455","119,128","116,044","85,086","133,907","135,283","124,332",10.45,14.69,9.28,8.69,5.28,11.56
600331,宏达股份,0.06,0.02,-0.25,0.03,-0.51,"14,078","4,351","-33,955","5,891","-53,247","407,636","436,876","375,912","351,126","444,002","543,886","530,446","495,101","148,916","144,855","483,931","493,171","523,010","638,752","644,573",6.36,7.50,6.16,4.07,6.69,5.23
600332,白云山,1.08,1.01,0.92,0.77,0.49,"155,867","134,529","121,064","100,695","40,833","2,003,568","1,912,466","1,879,988","1,760,819","822,906","1,765,379","868,393","795,898","702,224","422,432","824,338","718,664","625,181","522,689","201,107",23.98,30.27,27.11,27.66,19.42,32.14
600333,长春燃气,0.12,-0.62,0.05,0.07,0.02,"5,923","-33,331","2,077","3,604",367,"130,185","151,374","164,193","174,937","172,692","163,344","159,997","193,559","192,852","142,247","349,563","315,438","246,495","181,932","151,204",7.86,8.77,7.69,8.04,8.41,6.79
600335,国机汽车,0.63,0.77,1.39,1.22,0.99,"55,267","37,996","78,179","65,742","50,991","5,058,479","6,416,371","9,034,354","7,488,784","6,212,370","714,969","568,769","534,854","376,264","311,260","1,499,540","2,312,685","2,918,193","1,800,543","1,590,027",12.15,18.74,17.93,12.99,12.51,11.71
600336,澳柯玛,0.04,0.03,0.10,0.22,0.48,"2,249","1,261","7,083","15,167","16,545","375,064","360,686","412,111","431,236","400,283","186,529","106,345","105,083","92,890","77,167","229,462","176,558","195,600","233,934","211,981",8.04,8.22,5.52,5.17,4.76,5.01
600337,美克家居,0.51,0.46,0.36,0.27,0.03,"33,080","30,062","23,357","17,201","2,071","346,651","285,882","271,377","267,516","263,106","320,454","305,495","285,067","270,776","251,029","193,818","176,435","114,582","106,682","125,761",14.16,15.62,9.54,6.00,5.66,5.88
600339,中油工程,0.28,-1.64,-0.29,0.01,-0.39,"125,111","-99,412","-19,595","1,075","-24,370","5,065,944","192,928","262,640","305,726","318,923","1,657,702","7,127","106,512","126,159","127,313","7,287,902","317,412","286,873","263,287","293,728",7.53,7.52,5.76,4.34,4.67,5.39
600340,华夏幸福,2.22,1.81,2.67,2.05,2.02,"616,812","498,709","380,141","268,638","186,672","5,382,059","3,833,469","2,688,555","2,105,975","1,207,694","3,803,171","2,563,000","1,739,628","995,524","495,859","21,187,162","14,299,335","9,656,791","6,413,857","3,823,485",23.90,30.72,43.60,20.23,28.23,31.10
600343,航天动力,0.05,0.08,0.10,0.25,0.24,"3,623","5,617","7,546","8,553","6,972","180,367","150,336","131,062","138,672","124,742","265,261","267,668","262,284","261,686","156,067","170,243","140,282","137,616","117,296","128,108",21.02,25.57,18.40,14.24,9.76,13.62
600345,长江通信,0.32,0.37,0.22,-0.40,0.51,"6,220","6,606","3,963","-12,385","9,415","58,386","57,733","86,593","106,395","107,705","141,196","143,025","137,405","125,878","142,269","24,257","24,609","29,394","72,130","57,257",22.72,23.92,15.07,13.38,11.79,29.22
600346,恒力股份,0.45,-0.36,-0.67,0.05,0.08,"114,542","-24,919","-18,977","1,350","1,242","1,923,996","84,070","87,606","121,781","132,696","603,464","49,156","75,366","66,965","65,228","1,366,412","240,549","225,114","221,670","217,211",8.33,13.00,7.61,6.74,6.61,12.49
600348,阳泉煤业,0.18,0.03,0.33,0.39,0.95,"45,446","-2,057","64,051","71,584","224,628","1,870,142","1,686,391","2,072,268","2,616,922","7,151,724","1,402,984","1,334,993","1,344,287","1,406,800","1,457,932","2,776,319","2,032,541","1,665,121","1,306,734","1,692,206",6.73,6.46,8.87,7.06,14.53,6.87
600350,山东高速,0.64,0.57,0.54,0.48,0.41,"291,476","268,638","243,841","223,980","192,059","846,056","695,461","635,474","583,146","522,496","2,518,666","2,418,775","2,246,299","2,075,454","1,826,776","2,024,385","2,024,174","2,154,599","1,831,214","1,301,835",6.48,7.11,5.04,3.03,3.35,6.04
600351,亚宝药业,0.03,0.32,0.25,0.17,0.17,"2,704","21,805","16,511","11,326","10,987","180,611","206,563","188,966","162,488","126,657","273,035","267,802","181,989","169,621","161,542","147,516","157,381","136,511","150,612","126,896",9.88,15.62,8.73,6.24,5.34,7.33
600352,浙江龙盛,0.62,0.79,1.66,0.91,0.57,"248,233","287,807","280,773","146,277","80,945","1,235,553","1,484,211","1,514,999","1,408,582","764,931","1,736,739","1,507,162","1,221,975","994,231","837,197","2,256,904","1,155,905","1,080,481","903,233","878,128",9.21,11.64,19.68,13.22,6.07,11.52
600353,旭光股份,0.08,0.09,0.23,0.32,0.43,"5,831","6,819","6,559","8,672","11,571","97,863","83,501","54,539","44,359","43,465","120,781","115,400","99,995","96,213","94,209","38,140","35,257","26,149","21,434","19,477",9.29,9.89,8.36,6.67,6.40,6.27
600354,敦煌种业,-0.48,0.05,-0.72,0.04,-0.29,"-32,213","5,613","-25,565","11,448","-4,326","65,514","130,403","125,586","187,481","197,444","139,611","171,038","127,118","163,938","159,022","163,522","181,698","241,505","246,530","295,326",9.11,9.88,8.40,7.02,7.03,7.25
600355,精伦电子,0.02,-0.19,0.02,-0.23,0.01,"1,129","-8,988",608,"-5,702",340,"33,581","40,792","38,330","31,545","27,693","40,882","39,752","41,749","41,141","46,843","16,933","19,001","13,321","16,376","7,311",9.76,8.08,6.72,5.33,4.36,8.63
600356,恒丰纸业,0.32,0.31,0.32,0.30,0.39,"9,367","8,781","7,979","7,430","9,145","136,046","139,503","149,728","151,779","145,033","202,745","196,067","161,653","155,707","139,386","69,462","69,812","108,632","110,409","137,741",12.21,12.73,7.98,5.64,6.41,8.16
600358,国旅联合,-0.33,0.03,-0.38,0.02,-0.13,"-16,313","1,289","-16,574","1,065","-5,608","11,728","8,833","8,856","11,857","15,040","51,823","31,529","29,598","46,173","45,108","39,575","41,708","43,536","59,241","70,913",10.08,17.00,7.25,4.13,3.72,6.46
600359,新农开发,-0.40,0.04,0.06,0.05,0.06,"-17,837","-1,390",-485,"-1,574","2,443","156,219","63,127","66,773","86,809","98,041","66,137","84,037","85,427","30,112","32,568","214,129","190,491","159,379","161,088","160,351",9.39,11.96,10.74,7.75,5.45,6.83
600360,华微电子,0.06,0.06,0.05,0.06,0.06,"3,678","3,763","2,728","3,678","3,430","139,586","130,066","123,581","124,787","105,507","201,284","198,544","195,908","194,656","167,203","167,234","159,644","162,320","152,572","144,274",8.86,9.73,5.00,3.98,3.76,8.42
